7f0078,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778909,efa5ea
efa5ea,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778909,
64e426,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778979,634fb3
634fb3,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778979,
3f0652,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778981,c9b304
c9b304,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778981,
0c99fb,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778981,d7b0de
d7b0de,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778981,
c35bab,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,166a7c
166a7c,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
592647,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,562933
562933,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
58e9be,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,0719fe
0719fe,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
6dcbc8,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,3752d8
3752d8,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
093997,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,bbc1fd
bbc1fd,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
cc5d8f,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,3031b3
3031b3,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
c59929,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,0e21ff
0e21ff,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
08dad5,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,81367c
81367c,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
dc722b,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,d547aa
d547aa,127.0.0.1,GET,http://127.0.0.1/symfony_scrapy/web/app_dev.php/spider,1389778982,
